,file_name,class,prediction_percentage,class_indices,image,image_filename
923,GDS_16194.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16194.jpg,GDS_16194.jpg
924,GDS_16198.jpg,0,0.75757444,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16198.jpg,GDS_16198.jpg
925,GDS_16200.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16200.jpg,GDS_16200.jpg
926,GDS_16203.jpg,0,9.256961e-12,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16203.jpg,GDS_16203.jpg
927,GDS_16204.jpg,0,0.99999976,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16204.jpg,GDS_16204.jpg
928,GDS_16205.jpg,0,3.0100346e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16205.jpg,GDS_16205.jpg
929,GDS_16206.jpg,0,0.99999964,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16206.jpg,GDS_16206.jpg
930,GDS_16208.jpg,0,1.9222498e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16208.jpg,GDS_16208.jpg
931,GDS_16209.jpg,0,0.9998199,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16209.jpg,GDS_16209.jpg
932,GDS_16210.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16210.jpg,GDS_16210.jpg
933,GDS_16212.jpg,0,0.00010946393,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16212.jpg,GDS_16212.jpg
934,GDS_16222.jpg,0,4.172325e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16222.jpg,GDS_16222.jpg
935,GDS_16223.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16223.jpg,GDS_16223.jpg
936,GDS_16226.jpg,0,3.9515772e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16226.jpg,GDS_16226.jpg
937,GDS_16232.jpg,0,0.9999994,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16232.jpg,GDS_16232.jpg
938,GDS_16234.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16234.jpg,GDS_16234.jpg
939,GDS_16236.jpg,0,0.9999998,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16236.jpg,GDS_16236.jpg
940,GDS_16240.jpg,0,0.99994624,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16240.jpg,GDS_16240.jpg
941,GDS_16244.jpg,0,2.0861626e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16244.jpg,GDS_16244.jpg
942,GDS_16249.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16249.jpg,GDS_16249.jpg
943,GDS_16250.jpg,0,0.9991371,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16250.jpg,GDS_16250.jpg
944,GDS_16252.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16252.jpg,GDS_16252.jpg
945,GDS_16253.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16253.jpg,GDS_16253.jpg
946,GDS_16256.jpg,0,1.3826839e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16256.jpg,GDS_16256.jpg
947,GDS_16257.jpg,0,3.0830616e-15,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16257.jpg,GDS_16257.jpg
948,GDS_16258.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16258.jpg,GDS_16258.jpg
949,GDS_16259.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16259.jpg,GDS_16259.jpg
950,GDS_16265.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16265.jpg,GDS_16265.jpg
951,GDS_16268.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16268.jpg,GDS_16268.jpg
952,GDS_16271.jpg,0,3.2544136e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16271.jpg,GDS_16271.jpg
953,GDS_16273.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16273.jpg,GDS_16273.jpg
954,GDS_16274.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16274.jpg,GDS_16274.jpg
955,GDS_16275.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16275.jpg,GDS_16275.jpg
956,GDS_16276.jpg,0,0.6376591,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16276.jpg,GDS_16276.jpg
957,GDS_16279.jpg,0,6.1230365e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16279.jpg,GDS_16279.jpg
958,GDS_16280.jpg,0,3.0457973e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16280.jpg,GDS_16280.jpg
959,GDS_16284.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16284.jpg,GDS_16284.jpg
960,GDS_16285.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16285.jpg,GDS_16285.jpg
961,GDS_16287.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16287.jpg,GDS_16287.jpg
962,GDS_16289.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16289.jpg,GDS_16289.jpg
963,GDS_16290.jpg,0,0.9983597,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16290.jpg,GDS_16290.jpg
964,GDS_16291.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16291.jpg,GDS_16291.jpg
965,GDS_16292.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16292.jpg,GDS_16292.jpg
966,GDS_16295.jpg,0,1.1881736e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16295.jpg,GDS_16295.jpg
967,GDS_16297.jpg,0,8.861113e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16297.jpg,GDS_16297.jpg
968,GDS_16298.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16298.jpg,GDS_16298.jpg
969,GDS_16301.jpg,0,0.0015898049,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16301.jpg,GDS_16301.jpg
970,GDS_16302.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16302.jpg,GDS_16302.jpg
971,GDS_16304.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16304.jpg,GDS_16304.jpg
972,GDS_16307.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16307.jpg,GDS_16307.jpg
973,GDS_16309.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16309.jpg,GDS_16309.jpg
974,GDS_16314.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16314.jpg,GDS_16314.jpg
975,GDS_16315.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16315.jpg,GDS_16315.jpg
976,GDS_16318.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16318.jpg,GDS_16318.jpg
977,GDS_16319.jpg,0,4.1015333e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16319.jpg,GDS_16319.jpg
978,GDS_16326.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16326.jpg,GDS_16326.jpg
979,GDS_16330.jpg,0,0.9964403,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16330.jpg,GDS_16330.jpg
980,GDS_16334.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16334.jpg,GDS_16334.jpg
981,GDS_16336.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16336.jpg,GDS_16336.jpg
982,GDS_16337.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16337.jpg,GDS_16337.jpg
983,GDS_16343.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16343.jpg,GDS_16343.jpg
984,GDS_16345.jpg,0,0.00031107664,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16345.jpg,GDS_16345.jpg
985,GDS_16346.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16346.jpg,GDS_16346.jpg
986,GDS_16349.jpg,0,1.033809e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16349.jpg,GDS_16349.jpg
987,GDS_16351.jpg,0,2.0123474e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16351.jpg,GDS_16351.jpg
988,GDS_16352.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16352.jpg,GDS_16352.jpg
989,GDS_16356.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16356.jpg,GDS_16356.jpg
990,GDS_16357.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16357.jpg,GDS_16357.jpg
991,GDS_16358.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16358.jpg,GDS_16358.jpg
992,GDS_16359.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16359.jpg,GDS_16359.jpg
993,GDS_16361.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16361.jpg,GDS_16361.jpg
994,GDS_16367.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16367.jpg,GDS_16367.jpg
995,GDS_16368.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16368.jpg,GDS_16368.jpg
996,GDS_16371.jpg,0,1.0937954e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16371.jpg,GDS_16371.jpg
997,GDS_16374.jpg,0,1.1818237e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16374.jpg,GDS_16374.jpg
998,GDS_16377.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16377.jpg,GDS_16377.jpg
999,GDS_16388.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16388.jpg,GDS_16388.jpg
1000,GDS_16391.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16391.jpg,GDS_16391.jpg
1001,GDS_16392.jpg,0,0.99797356,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16392.jpg,GDS_16392.jpg
1002,GDS_16396.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16396.jpg,GDS_16396.jpg
1003,GDS_16398.jpg,0,1.4901161e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16398.jpg,GDS_16398.jpg
1004,GDS_16400.jpg,0,4.887581e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16400.jpg,GDS_16400.jpg
1005,GDS_16401.jpg,0,0.06755966,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16401.jpg,GDS_16401.jpg
1006,GDS_16404.jpg,0,1.3258762e-16,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16404.jpg,GDS_16404.jpg
1007,GDS_16405.jpg,0,0.0022720408,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16405.jpg,GDS_16405.jpg
1008,GDS_16412.jpg,0,2.8908253e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16412.jpg,GDS_16412.jpg
1009,GDS_16415.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16415.jpg,GDS_16415.jpg
1010,GDS_16417.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16417.jpg,GDS_16417.jpg
1011,GDS_16424.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16424.jpg,GDS_16424.jpg
1012,GDS_16425.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16425.jpg,GDS_16425.jpg
1013,GDS_16426.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16426.jpg,GDS_16426.jpg
1014,GDS_16430.jpg,0,7.897615e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16430.jpg,GDS_16430.jpg
1015,GDS_16431.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16431.jpg,GDS_16431.jpg
1016,GDS_16434.jpg,0,4.787232e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16434.jpg,GDS_16434.jpg
1017,GDS_16436.jpg,0,5.560976e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16436.jpg,GDS_16436.jpg
1018,GDS_16439.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16439.jpg,GDS_16439.jpg
1019,GDS_16442.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16442.jpg,GDS_16442.jpg
1020,GDS_16449.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16449.jpg,GDS_16449.jpg
1021,GDS_16455.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16455.jpg,GDS_16455.jpg
1022,GDS_16457.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16457.jpg,GDS_16457.jpg
1023,GDS_16459.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16459.jpg,GDS_16459.jpg
1024,GDS_16461.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16461.jpg,GDS_16461.jpg
1025,GDS_16464.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16464.jpg,GDS_16464.jpg
1026,GDS_16468.jpg,0,1.6074678e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16468.jpg,GDS_16468.jpg
1027,GDS_16469.jpg,0,2.31904e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16469.jpg,GDS_16469.jpg
1028,GDS_16475.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16475.jpg,GDS_16475.jpg
1029,GDS_16476.jpg,0,0.00050646067,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16476.jpg,GDS_16476.jpg
1030,GDS_16478.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16478.jpg,GDS_16478.jpg
1031,GDS_16479.jpg,0,1.6987324e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16479.jpg,GDS_16479.jpg
1032,GDS_16481.jpg,0,0.9999978,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16481.jpg,GDS_16481.jpg
1033,GDS_16482.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16482.jpg,GDS_16482.jpg
1034,GDS_16485.jpg,0,1.6182661e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16485.jpg,GDS_16485.jpg
1035,GDS_16489.jpg,0,2.0861626e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16489.jpg,GDS_16489.jpg
1036,GDS_16490.jpg,0,2.0777233e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16490.jpg,GDS_16490.jpg
1037,GDS_16491.jpg,0,9.486836e-14,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16491.jpg,GDS_16491.jpg
1038,GDS_16492.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16492.jpg,GDS_16492.jpg
1039,GDS_16493.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16493.jpg,GDS_16493.jpg
1040,GDS_16497.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16497.jpg,GDS_16497.jpg
1041,GDS_16499.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16499.jpg,GDS_16499.jpg
1042,GDS_16502.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16502.jpg,GDS_16502.jpg
1043,GDS_16505.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16505.jpg,GDS_16505.jpg
1044,GDS_16507.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16507.jpg,GDS_16507.jpg
1045,GDS_16511.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16511.jpg,GDS_16511.jpg
1046,GDS_16514.jpg,0,4.831168e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16514.jpg,GDS_16514.jpg
1047,GDS_16516.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16516.jpg,GDS_16516.jpg
1048,GDS_16517.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16517.jpg,GDS_16517.jpg
1049,GDS_16520.jpg,0,0.9999999,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16520.jpg,GDS_16520.jpg
1050,GDS_16522.jpg,0,1.7881393e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16522.jpg,GDS_16522.jpg
1051,GDS_16524.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16524.jpg,GDS_16524.jpg
1052,GDS_16536.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16536.jpg,GDS_16536.jpg
1053,GDS_16537.jpg,0,7.748604e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16537.jpg,GDS_16537.jpg
1054,GDS_16545.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16545.jpg,GDS_16545.jpg
1055,GDS_16552.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16552.jpg,GDS_16552.jpg
1056,GDS_16556.jpg,0,1.0199e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16556.jpg,GDS_16556.jpg
1057,GDS_16557.jpg,0,0.9998275,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16557.jpg,GDS_16557.jpg
1058,GDS_16562.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16562.jpg,GDS_16562.jpg
1059,GDS_16563.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16563.jpg,GDS_16563.jpg
1060,GDS_16566.jpg,0,0.45743522,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16566.jpg,GDS_16566.jpg
1061,GDS_16568.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16568.jpg,GDS_16568.jpg
1062,GDS_16569.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16569.jpg,GDS_16569.jpg
1063,GDS_16573.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16573.jpg,GDS_16573.jpg
1064,GDS_16578.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16578.jpg,GDS_16578.jpg
1065,GDS_16579.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16579.jpg,GDS_16579.jpg
1066,GDS_16585.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16585.jpg,GDS_16585.jpg
1067,GDS_16587.jpg,0,3.3585926e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16587.jpg,GDS_16587.jpg
1068,GDS_16588.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16588.jpg,GDS_16588.jpg
1069,GDS_16591.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16591.jpg,GDS_16591.jpg
1070,GDS_16592.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16592.jpg,GDS_16592.jpg
1071,GDS_16595.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16595.jpg,GDS_16595.jpg
1072,GDS_16598.jpg,0,3.2782555e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16598.jpg,GDS_16598.jpg
1073,GDS_16600.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16600.jpg,GDS_16600.jpg
1074,GDS_16602.jpg,0,2.3841858e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16602.jpg,GDS_16602.jpg
1075,GDS_16603.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16603.jpg,GDS_16603.jpg
1076,GDS_16604.jpg,0,1.0138061e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16604.jpg,GDS_16604.jpg
1077,GDS_16606.jpg,0,1.212482e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16606.jpg,GDS_16606.jpg
1078,GDS_16607.jpg,0,0.05308214,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16607.jpg,GDS_16607.jpg
1079,GDS_16611.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16611.jpg,GDS_16611.jpg
1080,GDS_16616.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16616.jpg,GDS_16616.jpg
1081,GDS_16618.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16618.jpg,GDS_16618.jpg
1082,GDS_16622.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16622.jpg,GDS_16622.jpg
1083,GDS_16623.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16623.jpg,GDS_16623.jpg
1084,GDS_16626.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16626.jpg,GDS_16626.jpg
1085,GDS_16632.jpg,0,1.4901161e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16632.jpg,GDS_16632.jpg
1086,GDS_16637.jpg,0,0.98963636,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16637.jpg,GDS_16637.jpg
1087,GDS_16645.jpg,0,7.053505e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16645.jpg,GDS_16645.jpg
1088,GDS_16647.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16647.jpg,GDS_16647.jpg
1089,GDS_16649.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16649.jpg,GDS_16649.jpg
1090,GDS_16655.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16655.jpg,GDS_16655.jpg
1091,GDS_16660.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16660.jpg,GDS_16660.jpg
1092,GDS_16664.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16664.jpg,GDS_16664.jpg
1093,GDS_16673.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16673.jpg,GDS_16673.jpg
1094,GDS_16678.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16678.jpg,GDS_16678.jpg
1095,GDS_16680.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16680.jpg,GDS_16680.jpg
1096,GDS_16681.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16681.jpg,GDS_16681.jpg
1097,GDS_16682.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16682.jpg,GDS_16682.jpg
1098,GDS_16684.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16684.jpg,GDS_16684.jpg
1099,GDS_16685.jpg,0,7.033348e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16685.jpg,GDS_16685.jpg
1100,GDS_16689.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16689.jpg,GDS_16689.jpg
1101,GDS_16690.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16690.jpg,GDS_16690.jpg
1102,GDS_16693.jpg,0,6.467104e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16693.jpg,GDS_16693.jpg
1103,GDS_16694.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16694.jpg,GDS_16694.jpg
1104,GDS_16696.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16696.jpg,GDS_16696.jpg
1105,GDS_16697.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16697.jpg,GDS_16697.jpg
1106,GDS_16699.jpg,0,1.7286051e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16699.jpg,GDS_16699.jpg
1107,GDS_16700.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16700.jpg,GDS_16700.jpg
1108,GDS_16701.jpg,0,0.011591315,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16701.jpg,GDS_16701.jpg
1109,GDS_16708.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16708.jpg,GDS_16708.jpg
1110,GDS_16718.jpg,0,0.9993897,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16718.jpg,GDS_16718.jpg
1111,GDS_16719.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16719.jpg,GDS_16719.jpg
1112,GDS_16728.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16728.jpg,GDS_16728.jpg
1113,GDS_16729.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16729.jpg,GDS_16729.jpg
1114,GDS_16738.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16738.jpg,GDS_16738.jpg
1115,GDS_16741.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16741.jpg,GDS_16741.jpg
1116,GDS_16744.jpg,0,2.0468551e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16744.jpg,GDS_16744.jpg
1117,GDS_16746.jpg,0,1.2516127e-17,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16746.jpg,GDS_16746.jpg
1118,GDS_16750.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_16750.jpg,GDS_16750.jpg
